"Id","Response"
179895,0
179896,0
179899,0
179900,0
179901,0
179903,0
179904,0
179905,0
179907,0
179908,0
179909,0
179913,0
179915,0
179917,0
179918,0
179919,0
179920,0
179923,0
179924,0
179925,0
179929,0
179932,0
179933,0
179934,0
179935,0
179937,0
179939,0
179945,0
179946,0
179948,0
179949,0
179950,0
179954,0
179957,0
179961,0
179962,0
179965,0
179966,0
179968,0
179972,0
179975,0
179978,0
179981,0
179982,0
179983,0
179984,0
179985,0
179987,0
179989,0
179991,0
179998,0
180000,0
180003,0
180004,0
180007,0
180008,0
180009,0
180011,0
180014,0
180017,0
180018,0
180019,0
180021,0
180023,0
180024,0
180026,0
180027,0
180028,0
180029,0
180032,0
180033,0
180035,0
180037,0
180038,0
180039,0
180043,0
180045,0
180046,0
180048,0
180049,0
180050,0
180054,0
180056,0
180058,0
180059,0
180060,0
180061,0
180063,0
180064,0
180067,0
180068,0
180069,0
180075,0
180076,0
180079,0
180080,0
180082,0
180083,0
180084,0
180086,0
180093,0
180095,0
180096,0
180097,0
180101,0
180102,0
180109,0
180110,0
180115,0
180117,0
180118,0
180121,0
180122,0
180123,0
180124,0
180125,0
180129,0
180130,0
180132,0
180133,0
180137,0
180138,0
180139,0
180140,0
180141,0
180143,0
180144,0
180148,0
180155,0
180156,0
180157,0
180158,0
180159,0
180160,0
180162,0
180163,0
180164,0
180168,0
180169,0
180170,0
180172,0
180173,0
180176,0
180178,0
180179,0
180180,0
180181,0
180185,0
180186,0
180191,0
180193,0
180194,0
180196,0
180197,0
180198,0
180199,0
180200,0
180201,0
180203,0
180210,0
180211,0
180212,0
180213,0
180215,0
180216,0
180217,0
180218,0
180219,0
180222,0
180224,0
180225,0
180226,0
180227,0
180229,0
180231,0
180232,0
180233,0
180235,0
180236,0
180238,0
180241,0
180242,0
180245,0
180248,0
180249,0
180250,0
180253,0
180256,0
180257,0
180259,0
180260,0
180263,0
180265,0
180266,0
180268,0
180269,0
180276,0
180280,0
180281,0
180282,0
180284,0
180285,0
180287,0
180288,0
180289,0
180290,0
180292,0
180293,0
180294,0
180297,0
180298,0
180300,0
180301,0
180304,0
180306,0
180307,1
180308,1
180309,1
180310,0
180311,0
180312,0
180313,0
180317,0
180318,0
180320,0
180321,0
180322,0
180323,0
180324,0
180325,0
180327,0
180331,0
180334,0
180335,0
180338,0
180341,0
180343,0
180344,0
180346,0
180349,0
180353,0
180355,0
180356,0
180358,0
180359,0
180362,0
180365,0
180366,0
180367,0
180369,0
180372,0
180374,0
180375,0
180377,0
180384,0
180385,0
180386,0
180389,0
180393,0
180394,0
180395,0
180396,0
180398,0
180399,0
180402,0
180405,0
180407,0
180410,0
180417,0
180419,0
180421,0
180424,0
180425,0
180427,0
180430,0
180434,0
180436,0
180439,0
180440,0
180444,0
180445,0
180446,0
180447,0
180448,0
180450,0
180451,0
180454,0
180455,0
180456,0
180461,0
180463,0
180466,0
180467,0
180469,0
180472,0
180477,0
180479,0
180480,0
180482,0
180484,0
180485,0
180486,0
180487,0
180489,0
180493,0
180495,0
180496,0
180497,0
180498,0
180499,0
180500,0
180502,0
180503,0
180505,0
180506,0
180508,0
180510,0
180511,0
180512,0
180514,0
180515,0
180516,0
180518,0
180520,0
180521,0
180522,0
180523,0
180524,0
180525,0
180526,0
180527,0
180528,0
180530,0
180533,0
180534,0
180537,0
180538,0
180539,0
180540,0
180543,0
180545,0
180546,0
180548,0
180549,0
180552,0
180553,0
180558,0
180560,0
180561,0
180562,0
180563,0
180564,0
180566,0
180569,0
180571,0
180574,0
180575,0
180576,0
180577,0
180578,0
180580,0
180582,0
180583,0
180584,0
180585,0
180591,0
180592,0
180596,0
180597,0
180600,0
180604,0
180605,0
180606,0
180607,0
180608,0
180611,0
180613,0
180614,0
180616,0
180618,0
180620,0
180622,0
180631,0
180632,0
180637,0
180638,0
180642,0
180643,0
180644,0
180645,0
180647,0
180649,0
180651,0
180655,0
180661,0
180663,0
180664,0
180667,0
180669,0
180670,0
180672,0
180674,0
180676,0
180678,0
180679,0
180680,0
180684,0
180685,0
180689,0
180691,0
180692,0
180695,0
180697,0
180700,0
180701,0
180702,0
180703,0
180704,0
180706,0
180708,0
180709,0
180711,0
180714,0
180715,0
180719,0
180724,0
180725,0
180728,0
180732,0
180734,0
180738,0
180739,0
180740,0
180741,0
180746,0
180747,0
180749,0
180750,0
180751,0
180753,0
180756,0
180757,0
180758,0
180759,0
180764,0
180766,0
180773,0
180778,0
180779,0
180780,0
180782,0
180784,0
180786,0
180788,0
180789,0
180793,0
180795,0
180799,0
180800,0
180801,0
180803,0
180804,0
180805,0
180808,0
180810,0
180812,0
180813,0
180814,0
180815,0
180817,0
180819,0
180821,0
180824,0
180828,0
180835,0
180836,0
180837,0
180838,0
180839,0
180843,0
180844,0
180846,0
180849,0
180851,0
180853,0
180854,0
180857,0
180858,0
180859,0
180861,0
180862,0
180864,0
180866,0
180869,0
180872,0
180875,0
180877,0
180878,0
180879,0
180881,0
180882,0
180886,0
180888,0
180889,0
180890,0
180893,0
180895,0
180898,0
180900,0
180906,0
180909,0
180910,0
180911,0
180912,0
180913,0
180914,0
180917,0
180919,0
180921,0
180923,0
180925,0
180926,0
180929,0
180933,0
180937,0
180938,0
180939,0
180940,0
180942,0
180944,0
180947,0
180949,0
180951,0
180952,0
180954,0
180955,0
180958,0
180960,0
180962,0
180963,0
180964,0
180965,0
180966,0
180970,0
180972,0
180973,0
180974,0
180975,0
180977,0
180980,0
180983,0
180986,0
180987,0
180993,0
180994,0
180995,0
180999,1
181000,0
181001,0
181004,0
181005,0
181008,0
181009,0
181011,0
181012,0
181013,0
181017,0
181018,0
181020,0
181022,0
181024,0
181025,0
181026,0
181028,0
181029,0
181030,0
181031,0
181034,0
181036,0
181039,0
181040,0
181043,0
181044,0
181045,0
181046,0
181047,0
181049,0
181054,0
181055,0
181059,0
181060,0
181061,0
181064,0
181065,0
181066,0
181067,0
181071,0
181072,0
181073,0
181074,0
181075,0
181076,0
181077,0
181078,0
181079,0
181082,0
181086,0
181090,0
181091,0
181093,0
181094,0
181095,0
181097,0
181099,0
181100,0
181101,0
181102,0
181103,0
181104,0
181108,0
181111,0
181112,0
181113,0
181118,0
181119,0
181120,0
181121,0
181123,0
181124,0
181129,0
181130,0
181133,0
181134,0
181135,0
181136,0
181139,0
181140,0
181143,0
181145,0
181147,0
181148,0
181149,0
181151,0
181154,0
181157,0
181162,0
181165,0
181167,0
181168,0
181169,0
181170,0
181171,0
181172,0
181176,0
181181,0
181182,0
181184,0
181188,0
181192,0
181194,0
181196,0
181198,0
181199,0
181200,0
181203,0
181204,0
181208,0
181212,0
181214,0
181215,0
181219,0
181222,0
181223,0
181224,0
181225,0
181226,0
181228,0
181231,0
181233,0
181234,0
181235,0
181236,0
181237,0
181240,0
181243,0
181245,0
181246,0
181248,0
181249,0
181251,0
181253,0
181259,0
181261,0
181269,0
181271,0
181272,0
181274,0
181275,0
181276,0
181277,0
181278,0
181280,0
181281,0
181283,0
181284,0
181285,0
181286,0
181287,0
181288,0
181290,0
181292,0
181294,0
181296,0
181299,0
181304,0
181305,0
181306,0
181307,0
181311,0
181314,0
181315,0
181321,0
181322,0
181324,0
181325,0
181326,0
181329,0
181331,0
181337,0
181341,0
181345,0
181347,0
181348,0
181351,0
181352,0
181354,0
181356,0
181361,0
181363,0
181364,0
181365,0
181367,0
181370,0
181371,0
181372,0
181373,0
181374,0
181378,0
181380,0
181382,0
181383,0
181384,0
181385,0
181386,0
181387,0
181391,0
181395,0
181396,0
181399,0
181401,0
181403,0
181405,0
181407,0
181409,0
181410,0
181416,0
181417,0
181418,0
181421,0
181425,0
181429,0
181430,0
181432,0
181435,0
181436,0
181439,0
181440,0
181441,0
181443,0
181448,0
181450,0
181455,0
181458,0
181461,0
181465,0
181466,0
181467,0
181468,0
181469,0
181471,0
181472,0
181475,0
181478,0
181480,0
181482,0
181485,0
181487,0
181492,0
181493,0
181496,0
181497,0
181499,0
181501,0
181502,0
181504,0
181505,0
181507,0
181509,0
181511,0
181512,0
181514,0
181515,0
181516,0
181518,0
181521,0
181523,0
181529,0
181530,0
181531,0
181535,0
181537,0
181538,0
181539,0
181540,0
181541,0
181542,0
181544,0
181545,0
181548,0
181551,0
181556,0
181562,0
181563,0
181565,0
181566,0
181567,0
181569,0
181575,0
181576,0
181578,0
181587,0
181590,0
181593,0
181599,0
181600,0
181601,0
181606,0
181609,0
181611,0
181613,0
181614,0
181616,0
181618,0
181619,0
181631,0
181632,0
181633,0
181636,0
181641,0
181649,0
181650,0
181651,0
181653,0
181654,0
181656,0
181661,0
181663,0
181667,0
181678,0
181683,0
181685,0
181686,0
181689,0
181690,0
181691,0
181692,0
181693,0
181696,0
181697,0
181698,0
181701,0
181703,0
181704,0
181706,0
181707,0
181708,0
181709,0
181710,0
181711,0
181713,1
181716,0
181717,0
181718,0
181719,0
181720,0
181725,0
181726,0
181727,0
181731,0
181735,0
181736,0
181739,0
181740,0
181743,0
181744,0
181745,0
181747,0
181749,0
181750,0
181751,0
181754,0
181755,0
181756,0
181762,0
181763,0
181764,0
181765,0
181767,0
181768,0
181769,0
181770,0
181771,0
181772,0
181773,0
181776,0
181778,0
181781,0
181782,0
181784,0
181785,0
181790,0
181794,0
181795,0
181796,0
181802,0
181804,0
181806,0
181807,0
181808,0
181809,0
181811,0
181812,0
181813,0
181814,0
181820,0
181822,0
181823,0
181826,0
181827,0
181828,0
181830,0
181834,0
181837,0
181844,0
181845,0
181846,0
181852,0
181853,0
181855,0
181858,0
181866,0
181868,0
181869,0
181870,0
181873,0
181876,0
181877,0
181878,0
181879,0
181880,0
181881,0
181883,0
181884,0
181886,0
181888,0
181889,0
181890,0
181891,0
181892,0
181893,0
181896,0
181897,0
181898,0
181902,0
181903,0
181904,0
181910,0
181913,0
181918,0
181920,0
181922,0
181923,0
181924,0
181927,0
181928,0
181933,0
181934,0
181935,0
181937,0
181942,0
181945,0
181946,0
181950,0
181951,0
181953,0
181954,0
181955,0
181957,0
181958,0
181962,0
181964,0
181965,0
181968,0
181971,0
181972,0
181973,0
181974,0
181975,0
181976,0
181977,0
181978,0
181983,0
181984,0
181985,0
181988,0
181989,0
181990,0
181991,0
181992,0
181993,0
181994,0
181995,0
181998,0
182000,0
182001,0
182002,0
182003,0
182004,0
182007,0
182009,0
182010,0
182014,0
182015,0
182016,0
182018,0
182019,0
182021,0
182022,0
182025,0
182029,0
182030,0
182035,0
182036,0
182037,0
182040,0
182043,0
182044,0
182045,0
182046,0
182048,0
182052,0
182053,0
182054,0
182055,0
182059,0
182060,0
182062,0
182065,0
182066,0
182067,0
182069,0
182072,0
182073,0
182074,0
182075,0
182079,0
182082,0
182085,0
182086,0
182088,0
182090,0
182091,0
182094,0
182096,0
182097,0
182099,0
182100,0
182101,0
182105,0
182106,0
182110,0
182112,0
182114,0
182115,0
182116,0
182117,0
182118,0
182121,0
182122,0
182123,0
182124,0
182126,0
182128,0
182129,0
182131,0
182132,0
182137,0
182140,0
182147,0
182148,0
182149,0
182150,0
182151,0
182152,0
182154,0
182156,0
182157,0
182158,0
182161,0
182163,0
182164,0
182173,0
182176,0
182177,0
182179,0
182181,0
182182,0
182185,0
182186,0
182187,0
182189,0
182190,0
182192,0
182195,0
182198,0
182200,0
182204,0
182205,0
182206,0
182207,0
182208,0
182209,0
182211,0
182213,0
182214,0
182219,0
182227,0
182228,0
182230,0
182231,0
182232,0
182234,0
182235,0
182236,0
182238,0
182241,0
182242,0
182246,0
182247,0
182248,0
182249,0
182253,0
182262,0
182263,0
182265,0
182269,0
182270,0
182271,0
182273,0
182275,0
182276,0
182279,0
182282,0
182283,0
182288,0
182289,0
182293,0
182295,0
182297,0
182299,0
182300,0
182302,0
182307,0
182309,0
182311,0
182312,0
182313,0
182314,0
182316,0
182318,0
182319,0
182320,0
182321,0
182322,0
182323,0
182326,0
182329,0
182330,0
182334,0
182335,0
182338,0
182339,0
182340,0
182341,0
182346,0
182349,0
182350,0
182352,0
182354,0
182355,0
182359,0
182360,0
182361,0
182362,0
182365,0
182366,0
182369,0
182370,0
182372,0
182373,0
182378,0
182381,0
182387,0
182388,0
182391,0
182392,0
182394,0
182403,0
182404,0
182405,0
182406,0
182407,0
182412,0
182413,0
182415,0
182418,0
182419,0
182420,0
182421,0
182422,0
182425,0
182426,0
182428,0
182431,0
182434,0
182436,0
182438,0
182440,0
182441,0
182442,0
182443,0
182446,0
182447,0
182449,0
182452,0
182455,0
182459,0
182462,0
182463,0
182465,0
182468,0
182469,0
182471,0
182472,0
182474,0
182476,0
182477,0
182480,0
182481,0
182482,0
182484,0
182486,0
182491,0
182495,0
182496,0
182497,0
182500,0
182504,0
182510,0
182511,0
182517,0
182518,0
182519,0
182521,0
182522,0
182524,0
182526,0
182530,0
182531,0
182533,0
182534,0
182538,0
182540,0
182542,0
182543,0
182544,0
182547,0
182549,0
182550,0
182552,0
182554,0
182555,0
182556,0
182560,0
182561,0
182563,0
182564,0
182565,0
182567,0
182568,0
182570,0
182571,0
182574,0
182578,0
182579,0
182580,0
182581,0
182582,0
182583,0
182584,0
182585,0
182586,0
182588,1
182592,0
182594,0
182597,0
182600,0
182601,0
182602,0
182603,0
182605,0
182606,0
182607,0
182608,0
182611,0
182613,0
182615,0
182617,0
182618,0
182619,0
182620,0
182621,0
182622,0
182625,0
182626,0
182627,0
182628,0
182631,0
182634,0
182637,0
182641,0
182643,0
182645,0
182647,0
182648,0
182655,0
182656,0
182657,0
182666,0
182670,0
182671,0
182672,0
182675,0
182676,0
182680,0
182681,0
182682,0
182683,0
182684,0
182689,0
182690,0
182691,0
182692,0
182694,0
182695,0
182696,0
182699,0
182700,0
182703,0
182704,0
182705,0
182706,0
182707,0
182711,0
182712,0
182713,1
182717,0
182719,0
182720,0
182721,0
182722,0
182723,0
182727,0
182728,0
182730,0
182732,0
182733,0
182735,0
182738,0
182740,0
182741,0
182745,0
182746,0
182747,0
182748,0
182750,0
182752,0
182753,0
182756,0
182757,0
182758,0
182762,0
182763,0
182766,0
182769,0
182771,0
182774,0
182776,0
182777,0
182778,0
182780,0
182781,0
182783,0
182785,0
182786,0
182788,0
182790,0
182791,0
182792,0
182794,0
182796,0
182799,0
182801,0
182802,0
182803,0
182807,0
182808,0
182809,0
182814,0
182816,0
182819,0
182821,0
182824,0
182827,0
182828,0
182832,0
182833,0
182834,0
182837,0
182839,0
182840,0
182841,0
182842,0
182844,0
182845,0
182846,0
182847,0
182848,0
182850,0
182851,0
182853,0
182855,0
182857,0
182858,0
182859,0
182862,0
182864,0
182865,0
182866,0
182869,0
182871,0
182872,0
182874,0
182876,0
182877,0
182879,0
182880,0
182881,0
182882,0
182885,0
182887,0
182888,0
182889,0
182892,0
182893,0
182894,0
182895,0
182899,0
182903,0
182904,0
182907,0
182910,0
182912,0
182913,0
182914,0
182916,0
182917,0
182918,0
182920,0
182923,0
182924,0
182925,0
182926,0
182929,0
182930,0
182931,0
182932,0
182933,0
182937,0
182938,0
182940,0
182943,0
182944,0
182948,0
182950,0
182952,0
182956,0
182957,0
182958,0
182960,0
182962,0
182963,0
182964,0
182971,0
182973,0
182976,0
182978,0
182980,1
182981,0
182982,0
182986,0
182989,0
182990,0
182992,0
182993,0
182994,0
182995,0
182997,0
182998,0
182999,0
183003,0
183006,0
183007,0
183010,0
183011,0
183012,0
183015,0
183016,0
183017,0
183020,0
183023,0
183024,0
183028,0
183030,0
183031,0
183033,0
183037,0
183040,0
183041,0
183042,0
183044,0
183046,0
183047,0
183051,0
183053,0
183054,0
183058,0
183061,0
183066,0
183068,0
183069,0
183070,0
183073,0
183075,0
183076,0
183077,0
183081,0
183083,0
183084,0
183086,0
183087,0
183089,0
183090,0
183091,0
183092,0
183096,0
183097,0
183098,0
183100,0
183102,0
183104,0
183105,0
183107,0
183108,0
183109,0
183110,0
183113,0
183115,0
183117,0
183119,0
183121,0
183122,0
183123,0
183126,0
183127,0
183130,0
183133,0
183134,0
183135,0
183136,0
183139,0
183141,0
183142,0
183145,0
183146,0
183149,0
183155,0
183156,0
183158,0
183160,0
183162,0
183166,0
183167,0
183168,0
183169,0
183170,0
183174,0
183175,0
183176,0
183177,0
183178,0
183179,0
183180,0
183181,0
183183,0
183184,0
183186,0
183188,0
183189,0
183192,0
183194,0
183195,0
183197,0
183201,0
183203,0
183208,0
183209,0
183213,0
183216,1
183218,0
183219,0
183221,0
183223,0
183224,0
183227,0
183229,0
183231,0
183234,0
183235,0
183237,0
183240,0
183242,0
183244,0
183245,0
183255,0
183257,0
183259,0
183263,0
183265,0
183267,0
183268,0
183269,0
183270,0
183272,0
183274,0
183275,0
183276,0
183279,0
183280,0
183281,0
183282,0
183285,0
183286,0
183288,0
183290,0
183295,0
183296,0
183300,0
183301,0
183304,0
183307,0
183309,0
183311,0
183313,0
183314,0
183315,0
183317,0
183320,0
183321,0
183324,0
183325,0
183326,0
183328,0
183331,0
183332,0
183333,0
183337,0
183338,0
183342,0
183344,0
183345,0
183347,0
183350,0
183353,0
183357,0
183359,0
183360,0
183362,0
183364,0
183367,0
183368,0
183369,0
183370,0
183374,0
183375,0
183376,0
183377,0
183378,0
183380,0
183382,0
183383,0
183384,0
183385,0
183386,0
183390,0
183392,1
183393,0
183399,0
183400,0
183401,0
183402,0
183403,0
183405,0
183406,0
183410,0
183412,0
183413,0
183415,0
183418,0
183424,0
183431,0
183434,0
183438,0
183442,0
183443,0
183445,0
183446,0
183449,0
183450,0
183452,0
183457,0
183459,0
183460,0
183461,0
183464,0
183465,0
183474,0
183475,0
183476,0
183477,0
183478,0
183480,0
183483,0
183485,0
183486,0
183489,0
183491,0
183492,0
183493,0
183494,0
183501,0
183502,0
183507,0
183508,0
183509,0
183512,0
183513,0
183514,0
183515,0
183517,0
183518,0
183523,0
183524,0
183528,0
183531,0
183533,0
183534,0
183536,0
183538,0
183539,0
183540,0
183541,0
183542,0
183546,0
183547,0
183549,0
183550,0
183551,0
183553,0
183556,0
183557,0
183558,0
183560,0
183561,0
183562,0
183569,0
183571,0
183573,0
183577,0
183578,0
183579,0
183582,0
183584,0
183585,0
183586,0
183588,0
183590,0
183593,0
183594,0
183596,0
183597,0
183598,0
183599,0
183602,0
183603,0
183605,0
183606,0
183607,0
183608,0
183610,0
183611,0
183613,0
183614,0
183615,0
183618,0
183619,0
183621,0
183626,0
183627,0
183628,0
183630,0
183631,0
183632,0
183635,0
183637,0
183638,0
183639,0
183640,0
183641,0
183645,0
183646,0
183647,0
183648,0
183649,0
183652,0
183659,0
183661,0
183664,0
183665,0
183666,0
183667,0
183668,0
183669,0
183671,0
183673,0
183674,0
183675,0
183676,0
183677,0
183678,0
183682,0
183687,0
183689,0
183693,0
183695,0
183696,0
183698,0
183700,0
183701,0
183706,0
183707,0
183709,0
183711,0
183713,0
183714,0
183716,0
183717,0
183718,0
183720,0
183724,0
183726,0
183727,0
183728,0
183729,0
183732,0
183733,0
183736,0
183737,0
183738,0
183745,0
183746,0
183747,0
183748,0
183749,0
183750,0
183751,0
183755,0
183756,0
183757,0
183758,0
183759,0
183762,0
183763,0
183764,0
183765,0
183766,0
183768,0
183770,0
183771,0
183773,0
183777,0
183779,0
183780,0
183781,0
183783,0
183787,0
183791,0
183793,0
183794,0
183795,0
183796,0
183797,0
183798,0
183799,0
183800,0
183801,0
183802,0
183805,0
183808,0
183810,0
183811,0
183814,0
183816,0
183817,0
183818,0
183823,0
183824,0
183825,0
183827,0
183833,0
183836,0
183837,0
183838,0
183840,0
183842,0
183844,0
183850,0
183851,0
183852,0
183853,0
183855,0
183857,0
183858,0
183860,0
183862,0
183864,0
183865,0
183871,0
183872,0
183875,0
183878,0
183879,0
183881,0
183883,0
183884,0
183885,0
183886,0
183887,0
183889,0
183892,0
183894,0
183895,0
183897,0
183898,0
183901,0
183902,0
183903,0
183908,0
183910,0
183911,0
183912,0
183917,0
183918,0
183925,0
183927,0
183931,0
183932,0
183933,0
183937,0
183938,0
183939,0
183941,0
183942,0
183943,0
183944,0
183947,0
183952,0
183953,0
183954,0
183955,0
183959,0
183962,0
183965,0
183968,0
183972,0
183974,0
183977,0
183978,0
183982,0
183984,0
183985,0
183986,0
183987,0
183988,0
183990,0
183994,0
183995,0
183996,0
183999,0
184000,0
184004,0
184008,0
184011,0
184012,0
184015,0
184016,0
184018,0
184019,0
184026,0
184027,0
184029,0
184030,0
184032,0
184035,0
184040,0
184042,0
184045,0
184046,0
184047,0
184048,0
184049,0
184051,0
184055,0
184057,0
184058,0
184060,0
184061,0
184062,0
184065,0
184067,0
184068,0
184070,0
184072,0
184074,0
184076,0
184078,0
184079,0
184082,0
184083,0
184087,0
184088,0
184089,0
184090,0
184091,0
184092,0
184093,0
184094,0
184095,0
184097,0
184098,0
184099,0
184100,0
184104,0
184106,0
184107,0
184111,0
184112,0
184114,0
184116,0
184117,0
184120,0
184121,0
184124,0
184125,0
184126,0
184127,0
184131,0
184136,0
184137,0
184138,0
184140,0
184141,0
184147,0
184152,0
184155,0
184157,0
184159,0
184163,0
184165,0
184167,0
184168,0
184169,0
184171,0
184174,0
184176,0
184178,0
184179,0
184180,0
184181,0
184183,0
184184,0
184189,0
184190,0
184193,0
184196,0
184199,0
184200,0
184201,0
184203,0
184204,0
184206,0
184207,0
184214,0
184216,0
184219,0
184220,0
184222,0
184229,0
184230,0
184231,0
184236,0
184238,0
184240,0
184241,0
184242,0
184244,0
184245,0
184246,0
184247,0
184253,0
184255,0
184256,0
184257,0
184258,0
184259,0
184270,0
184271,0
184273,0
184276,0
184279,0
184281,0
184286,0
184288,0
184290,0
184291,0
184297,0
184300,0
184301,0
184303,0
184304,0
184306,0
184308,0
184309,0
184310,0
184315,0
184319,0
184327,0
184328,0
184331,0
184333,0
184334,0
184336,0
184337,0
184338,0
184339,0
184340,0
184343,0
184344,0
184345,0
184347,0
184348,0
184350,0
