"Id","Response"
152425,0.17982529103756
152426,0.179999589920044
152428,0.190355241298676
152432,0.179430663585663
152433,0.187137693166733
152438,0.179379731416702
152439,0.180443495512009
152440,0.189464226365089
152441,0.189825683832169
152443,0.179447129368782
152444,0.181223228573799
152445,0.179296642541885
152446,0.182370707392693
152449,0.184124141931534
152450,0.179395362734795
152452,0.17964331805706
152455,0.178927823901176
152456,0.178275510668755
152458,0.182384207844734
152459,0.179558098316193
152462,0.178901359438896
152463,0.178901359438896
152465,0.182021021842957
152466,0.178913190960884
152467,0.179266437888145
152472,0.179520815610886
152474,0.179445371031761
152475,0.180311903357506
152476,0.178872242569923
152481,0.180389866232872
152486,0.178906500339508
152488,0.17891563475132
152489,0.18010088801384
152494,0.181981444358826
152496,0.179838120937347
152497,0.178816542029381
152498,0.17962321639061
152501,0.178820922970772
152503,0.181949228048325
152504,0.179180786013603
152506,0.193192183971405
152507,0.180195406079292
152508,0.194651111960411
152509,0.180344328284264
152510,0.178838387131691
152514,0.179308488965034
152515,0.184964790940285
152516,0.187301486730576
152517,0.179479852318764
152518,0.180195406079292
152520,0.180424913764
152522,0.179427579045296
152535,0.178838387131691
152536,0.179485246539116
152537,0.198094353079796
152538,0.179263800382614
152539,0.178820922970772
152541,0.179790362715721
152542,0.179441899061203
152544,0.185538828372955
152547,0.182168573141098
152550,0.179012060165405
152551,0.19308677315712
152555,0.178845912218094
152559,0.18185555934906
152562,0.179282963275909
152564,0.179081708192825
152566,0.180350005626678
152569,0.178934454917908
152572,0.17964331805706
152575,0.185706943273544
152576,0.178966462612152
152577,0.182248711585999
152578,0.181529939174652
152579,0.189910620450974
152580,0.179310321807861
152582,0.179669424891472
152586,0.178915396332741
152587,0.181550800800323
152590,0.179592907428741
152591,0.17960761487484
152594,0.178798124194145
152597,0.179180786013603
152598,0.180269300937653
152599,0.180152788758278
152603,0.179959401488304
152604,0.178983002901077
152606,0.179360494017601
152610,0.178838387131691
152618,0.180521249771118
152620,0.178828448057175
152621,0.189402788877487
152622,0.17979870736599
152623,0.179212987422943
152625,0.179157480597496
152628,0.180309906601906
152630,0.179455801844597
152633,0.178874179720879
152634,0.180231720209122
152635,0.179180786013603
152638,0.179081648588181
152639,0.186256945133209
152640,0.179410696029663
152642,0.179253593087196
152643,0.179253593087196
152646,0.179462969303131
152647,0.179251283407211
152650,0.179190814495087
152653,0.178964748978615
152656,0.18343061208725
152657,0.179430663585663
152658,0.179639354348183
152659,0.216671079397202
152660,0.213475838303566
152661,0.17926037311554
152662,0.179714232683182
152663,0.179680079221725
152664,0.17958590388298
152667,0.17964331805706
152668,0.180002152919769
152670,0.179991349577904
152671,0.178905099630356
152672,0.180378451943398
152673,0.18074543774128
152676,0.179180786013603
152680,0.18110853433609
152681,0.179003819823265
152683,0.179556295275688
152687,0.179394543170929
152690,0.179949134588242
152692,0.18133656680584
152693,0.180031955242157
152694,0.17962321639061
152698,0.17964331805706
152700,0.179792732000351
152701,0.179310321807861
152706,0.178252711892128
152708,0.179441899061203
152710,0.181161388754845
152714,0.17911459505558
152715,0.179430663585663
152716,0.180955395102501
152717,0.181393325328827
152718,0.180438652634621
152719,0.17933352291584
152721,0.180950954556465
152722,0.288859933614731
152727,0.179883450269699
152729,0.178795665502548
152734,0.180189415812492
152735,0.182535216212273
152737,0.17880554497242
152739,0.17935898900032
152742,0.180195406079292
152744,0.17887856066227
152746,0.179996252059937
152747,0.179212987422943
152748,0.179253041744232
152750,0.179077208042145
152752,0.179677680134773
152754,0.179783508181572
152755,0.180328041315079
152759,0.179809108376503
152763,0.178984150290489
152764,0.178939566016197
152766,0.179319828748703
152769,0.178774476051331
152770,0.17958590388298
152771,0.181505680084229
152774,0.178838387131691
152775,0.180791705846786
152778,0.179428979754448
152782,0.179944843053818
152785,0.180555284023285
152786,0.178861185908318
152790,0.184346050024033
152794,0.180232137441635
152795,0.182051375508308
152796,0.182051375508308
152797,0.192834690213203
152799,0.179935872554779
152801,0.179680272936821
152803,0.18013134598732
152804,0.188478797674179
152805,0.180212840437889
152807,0.179648175835609
152809,0.181585878133774
152811,0.254858493804932
152812,0.179700165987015
152815,0.178861185908318
152816,0.179180786013603
152817,0.193996950984001
152818,0.178845912218094
152822,0.207258626818657
152826,0.179180786013603
152827,0.183491006493568
152828,0.181420400738716
152829,0.182519569993019
152831,0.179243072867393
152832,0.179757460951805
152833,0.178795665502548
152834,0.17941914498806
152836,0.180496066808701
152837,0.180390432476997
152838,0.17962321639061
152839,0.178885161876678
152841,0.17887856066227
152845,0.179735884070396
152846,0.179974183440208
152847,0.18041031062603
152848,0.184308707714081
152849,0.18150882422924
152850,0.18537163734436
152851,0.180311903357506
152853,0.179959997534752
152854,0.17958590388298
152855,0.178913190960884
152858,0.204849734902382
152859,0.197150930762291
152861,0.213040426373482
152862,0.17941914498806
152863,0.184139609336853
152864,0.180036038160324
152866,0.177390933036804
152876,0.178934454917908
152877,0.177981823682785
152878,0.182535216212273
152880,0.178837940096855
152882,0.179558098316193
152884,0.178964748978615
152885,0.194651111960411
152886,0.179679721593857
152887,0.179679721593857
152888,0.192106604576111
152890,0.179180786013603
152891,0.180654928088188
152894,0.18121226131916
152897,0.178864851593971
152898,0.179347306489944
152899,0.179403245449066
152900,0.179820895195007
152903,0.178872242569923
152904,0.178726315498352
152906,0.180919080972672
152907,0.17911459505558
152908,0.179180786013603
152909,0.180877357721329
152911,0.184435114264488
152914,0.177607998251915
152915,0.180263638496399
152917,0.179781645536423
152918,0.17938320338726
152921,0.178872242569923
152922,0.179886266589165
152923,0.179339125752449
152925,0.180555179715157
152926,0.178940132260323
152928,0.179180786013603
152930,0.179802149534225
152931,0.17962321639061
152933,0.180883571505547
152935,0.178874671459198
152936,0.179935872554779
152938,0.180328041315079
152940,0.180288895964622
152942,0.179135426878929
152944,0.179904952645302
152945,0.181229159235954
152946,0.181106761097908
152947,0.180904358625412
152949,0.180904358625412
152951,0.178958132863045
152952,0.180146768689156
152957,0.180033519864082
152958,0.178496524691582
152959,0.17958590388298
152960,0.179374426603317
152962,0.20210699737072
152965,0.178915396332741
152968,0.178798124194145
152971,0.179177820682526
152972,0.179120138287544
152973,0.181369915604591
152974,0.179416581988335
152977,0.186173155903816
152978,0.179608508944511
152981,0.179255664348602
152982,0.178947553038597
152986,0.177648186683655
152987,0.17941914498806
152988,0.180293187499046
152990,0.17952199280262
152991,0.180496066808701
152992,0.17769156396389
152996,0.184918895363808
152997,0.18155637383461
152998,0.179839387536049
152999,0.179866641759872
153000,0.207113355398178
153001,0.180554404854774
153002,0.180190801620483
153004,0.180078715085983
153005,0.180078715085983
153007,0.180078715085983
153009,0.178798124194145
153010,0.180074602365494
153012,0.178828448057175
153013,0.178999334573746
153015,0.180951789021492
153017,0.17964331805706
153018,0.179426804184914
153019,0.197409093379974
153020,0.197409093379974
153021,0.181385383009911
153023,0.179285869002342
153024,0.179436519742012
153025,0.19482421875
153026,0.178807571530342
153027,0.18082495033741
153029,0.180190801620483
153030,0.180078715085983
153036,0.185543656349182
153039,0.179802149534225
153043,0.179252043366432
153045,0.179420098662376
153048,0.179472967982292
153049,0.179496169090271
153053,0.178795665502548
153056,0.179827347397804
153057,0.1850645840168
153059,0.179217785596848
153060,0.178704440593719
153061,0.185137584805489
153064,0.180017858743668
153065,0.179429784417152
153067,0.17925338447094
153068,0.1873779296875
153069,0.17949540913105
153070,0.1799376308918
153076,0.201394230127335
153079,0.179347306489944
153080,0.179420486092567
153082,0.179441899061203
153085,0.179425999522209
153087,0.17962272465229
153088,0.17962272465229
153089,0.17969985306263
153090,0.178798124194145
153091,0.179485246539116
153092,0.180011555552483
153094,0.179588586091995
153095,0.17964331805706
153096,0.17880554497242
153097,0.17880554497242
153098,0.180229291319847
153102,0.180179163813591
153106,0.178935721516609
153107,0.179864317178726
153113,0.184155583381653
153119,0.18568928539753
153122,0.181072115898132
153125,0.180867195129395
153127,0.179301902651787
153128,0.17880554497242
153129,0.191696718335152
153131,0.191696718335152
153132,0.193140178918839
153133,0.179393589496613
153135,0.178923100233078
153136,0.178963139653206
153140,0.179051607847214
153143,0.179676845669746
153144,0.180583566427231
153146,0.179949909448624
153147,0.179296642541885
153148,0.17897267639637
153150,0.179263800382614
153151,0.179180786013603
153152,0.181182727217674
153154,0.179678663611412
153157,0.182599470019341
153160,0.179340794682503
153162,0.181595012545586
153163,0.178915396332741
153168,0.179483532905579
153172,0.179478421807289
153173,0.179311156272888
153174,0.179449841380119
153175,0.179379031062126
153177,0.178968474268913
153178,0.179774060845375
153183,0.189402788877487
153186,0.1796815097332
153187,0.180328041315079
153189,0.188124895095825
153191,0.17974328994751
153192,0.17962272465229
153194,0.181487292051315
153195,0.179815411567688
153197,0.179066613316536
153198,0.179315492510796
153199,0.179327309131622
153207,0.179882049560547
153209,0.180751174688339
153211,0.191843390464783
153212,0.182092756032944
153218,0.179332286119461
153222,0.180218130350113
153223,0.178986862301826
153231,0.178994506597519
153233,0.180761486291885
153235,0.179373905062675
153236,0.179180786013603
153238,0.17962321639061
153240,0.178828448057175
153241,0.178915396332741
153242,0.179180786013603
153244,0.178886190056801
153245,0.180819392204285
153246,0.180163010954857
153247,0.180317461490631
153248,0.179762214422226
153249,0.179483532905579
153250,0.17962272465229
153253,0.179180786013603
153256,0.179836302995682
153257,0.179232805967331
153258,0.180096417665482
153260,0.180227696895599
153261,0.178933963179588
153263,0.194770142436028
153266,0.179783508181572
153268,0.179328069090843
153269,0.180222421884537
153273,0.179190680384636
153274,0.184525325894356
153275,0.180225238204002
153276,0.187986671924591
153278,0.178795665502548
153279,0.193922773003578
153280,0.1794463545084
153286,0.192652240395546
153287,0.186235293745995
153290,0.181046411395073
153294,0.183671787381172
153295,0.179619282484055
153296,0.179802149534225
153302,0.179066613316536
153304,0.181329727172852
153305,0.181329727172852
153308,0.178987562656403
153309,0.182983189821243
153311,0.181234553456306
153313,0.177626624703407
153315,0.179485246539116
153316,0.178795665502548
153318,0.179455801844597
153319,0.179319828748703
153320,0.178845912218094
153321,0.179228350520134
153322,0.193168789148331
153323,0.181972250342369
153325,0.180494204163551
153329,0.177702397108078
153330,0.178872242569923
153331,0.181747630238533
153334,0.179241433739662
153335,0.179793462157249
153337,0.180179163813591
153338,0.178820922970772
153339,0.185012847185135
153343,0.17884461581707
153344,0.179430663585663
153346,0.181855246424675
153349,0.178925275802612
153350,0.178795665502548
153351,0.181051954627037
153353,0.179223567247391
153354,0.181798741221428
153355,0.179277032613754
153358,0.180361658334732
153360,0.179020345211029
153361,0.180132016539574
153362,0.179253041744232
153364,0.179680079221725
153368,0.184737488627434
153371,0.179081708192825
153372,0.179430663585663
153373,0.181532174348831
153375,0.179060935974121
153377,0.180170252919197
153378,0.179223567247391
153379,0.179733797907829
153380,0.179319828748703
153383,0.187695398926735
153384,0.179346323013306
153385,0.179409742355347
153386,0.178816542029381
153387,0.178856521844864
153388,0.179935872554779
153391,0.177743494510651
153393,0.178795665502548
153395,0.188673555850983
153398,0.178798124194145
153399,0.190207481384277
153401,0.179755434393883
153403,0.179483532905579
153405,0.204205945134163
153407,0.179420486092567
153408,0.180314719676971
153413,0.215867772698402
153414,0.17889392375946
153415,0.181899696588516
153416,0.180187374353409
153417,0.179455801844597
153418,0.179825991392136
153420,0.178308844566345
153422,0.178980335593224
153423,0.278968721628189
153424,0.278968721628189
153425,0.179619774222374
153426,0.18031994998455
153432,0.180328041315079
153436,0.18044225871563
153437,0.179101556539536
153439,0.180195406079292
153440,0.178820922970772
153441,0.178869023919106
153442,0.179295942187309
153445,0.177981823682785
153446,0.18041031062603
153448,0.179578334093094
153450,0.181058987975121
153451,0.18187740445137
153452,0.179827347397804
153454,0.193534567952156
153455,0.179886668920517
153456,0.182077765464783
153457,0.182077765464783
